sentence	labels
An older male patient (>65 years) weighing 50-70 kg received larger than 100 mg of Atezolizumab, Bevacizumab, and Fluorouracil to treat COLORECTAL CANCER METASTATIC, leading to death and hospitalization.	1
A male patient took larger than 100 mg of gabapentin orally to treat Guillain-Barre syndrome, leading to hospitalization.	0
A 18-39 year old female patient weighing 50-70 kg took Venlafaxine Hydrochloride (dose equal or smaller than 100 MG) orally to treat POSTPARTUM DEPRESSION, leading to hospitalization and a life-threatening outcome.	1
An adult male patient took ADULT DOSE of Acetaminophen, leading to Death and Hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg took Rofecoxib orally to treat OSTEOARTHRITIS NOS, with no reported outcome.	0
An older than 65 year old male patient took Pazopanib Hydrochloride in a dose larger than 100 MG to treat METASTATIC RENAL CELL CARCINOMA, leading to Death and Hospitalization.	0
An older than 65 year old male patient took Apixaban and Aspirin in equal or smaller than 100 MG doses for CEREBROVASCULAR ACCIDENT PROPHYLAXIS, resulting in hospitalization.	1
An 18-39 year old female patient took Ranitidine Hydrochloride and Albumin, Normal Serum (Human) to treat a condition, along with Alemtuzumab, leading to an adverse event.	1
A 40-64 year old male patient weighing heavier than 90 kg received intravenous Human Coagulation Factor VII (Activated) in a dose equal or smaller than 100 MG to treat HEPATIC DISORDER NOS, resulting in Death, LifeThreatening.	1
An older than 65 year old male patient took larger than 100 MG of Ranolazine orally to treat ANGINA PECTORIS, leading to hospitalization.	0
A 40-64 year old male patient took Acetaminophen, Ibuprofen, and Paroxetine Hydrochloride, leading to hospitalization.	0
A patient weighing equal or smaller than 100 kg took Sitagliptin Phosphate and Metformin Hydrochloride orally, leading to hospitalization.	0
An 18-39 year old female patient took Acetaminophen orally and experienced death and hospitalization as an outcome.	1
A male patient took Immune Globulin (Human) to treat infection, leading to adverse event.	0
A 71-90 year old male patient weighing larger than 100 MG took Irinotecan Hydrochloride and Capecitabine to treat COLON CANCER NOS, leading to hospitalization via intravenous route.	0
An older than 65 year old female patient weighing 71-90 kg received Leucovorin Calcium and Bevacizumab, Capecitabine, Fluorouracil on DAY 1,8,15,22,29,36 to treat COLORECTAL CANCER, leading to Death, Hospitalization, and LifeThreatening outcomes.	1
An older than 65 year old male patient took Ciprofloxacin Hydrochloride and Ceftriaxone Sodium, Metronidazole to treat CHOLECYSTITIS, with a larger than 100 MG dose, leading to hospitalization.	0
A 40-64 year old female patient took Fluoxetine Hydrochloride and Acetaminophen orally to treat DEPRESSION, leading to hospitalization and a life-threatening outcome.	1
A 40-64 year old female patient weighing 50-70 kg received intravenous Oxaliplatin, Acetaminophen, and Fluorouracil to treat COLON CANCER, with Oxaliplatin as the primary suspect drug.	1
A female patient took oral Acetaminophen, leading to death.	1
A 40-64 year old male patient took Vecuronium Bromide, Fentanyl, Flunitrazepam, and Nicardipine Hydrochloride, leading to hospitalization.	0
An older than 65 year old male patient took Cetirizine Hydrochloride and Amoxicillin, Clavulanate Potassium, Atorvastatin Calcium orally to treat an infection, leading to hospitalization.	0
An older than 65 year old female patient took Simvastatin, Atenolol, Fluoxetine Hydrochloride, and Paroxetine Hydrochloride orally to treat an unknown indication, leading to hospitalization.	0
An 18-39 year old male patient weighing 70-90 kg took ibuprofen and acetaminophen to treat infection, leading to death.	0
A 40-64 year old male patient received Meropenem via the intravenous route for the treatment of FEBRILE NEUTROPENIA, resulting in hospitalization.	0
An 18-39 year old female patient took Acetaminophen orally to treat death, leading to hospitalization and required intervention.	1
A 40-64 year old male patient took larger than 100 MG of Acetaminophen orally, leading to hospitalization.	1
A 40-64 year old patient took Doxepin Hydrochloride, Acetaminophen, Bromazepam, and Enoxaparin Sodium orally in larger than 100 MG doses, leading to death.	1
A 40-64 year old male patient took Nicotinic Acid and Laropiprant orally to treat HIGH DENSITY LIPOPROTEIN DECREASED, with Simvastatin as a secondary suspect drug, leading to Death and Hospitalization.	0
A patient with EPILEPSY (indication) weighing 70-90 kg (weight) took Levetiracetam (primary suspect drug), Lacosamide, Prednisolone, and Pregabalin (secondary suspect drugs) orally (route), leading to an adverse event.	0
A 40-64 year old female patient took Acitretin in doses equal to or smaller than 100 mg orally, leading to hospitalization.	1
An 18-39 year old male patient received one infusion of infliximab via intravenous route, leading to hospitalization.	0
A female patient weighing 50-70 kg received Peginterferon Alfa-2a and Quetiapine Fumarate, Ribavirin via subcutaneous route for infection, leading to hospitalization and life-threatening complications.	0
An older than 65 year old male patient took Cilostazol and Ticlopidine Hydrochloride for THROMBOSIS PROPHYLAXIS, with a larger than 100 MG dose, orally.	0
A female patient aged 18-39 weighing 50-70 kg took Ceftriaxone Sodium and Infliximab, Tacrolimus to treat infectious diarrhea.	1
A female patient took Acetaminophen and Alcohol, leading to adverse effects.	1
An older than 65 year old male patient took Pioglitazone Hydrochloride and Allopurinol, Fenofibrate, and Furosemide to treat DIABETES MELLITUS NON-INSULIN-DEPENDENT, with a dose equal or smaller than 100 MG, leading to death, via oral route.	0
A 40-64 year old male patient took Valsartan in doses equal to or smaller than 100 mg orally, leading to hospitalization.	0
An older than 65 year old female patient received subcutaneous Tocilizumab and Amitriptyline Hydrochloride, Simvastatin, Tocilizumab for RHEUMATOID ARTHRITIS, leading to hospitalization.	0
A younger than 18 year old female patient received intravenous Heparin Sodium for PULMONARY EMBOLISM, leading to Death.	1
An older than 65 year old female patient weighing 50-70 kg took Selexipag and Macitentan orally to treat PULMONARY ARTERIAL HYPERTENSION, leading to hospitalization.	0
A 40-64 year old female patient weighing 71-90 kg took Rosiglitazone Maleate and Simvastatin to treat DIABETES MELLITUS, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old male patient took larger than 100 MG of Ribavirin, Abacavir Sulfate, and Lamivudine to treat HIV INFECTION, leading to hospitalization.	0
An older than 65 year old male patient received larger than 100 MG of Imipenem, Cilastatin Sodium intravenously, leading to hospitalization and life-threatening consequences.	0
A 40-64 year old female patient weighing 50-70 kg took Acetaminophen and Methotrexate Sodium, Rituximab to treat PYREXIA, leading to Death and Hospitalization, with a larger than 100 MG dose given orally.	0
A 40-64 year old female patient took Levetiracetam to treat EPILEPSY, resulting in hospitalization.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen (8 TABS EVERY 4-6 HR) to treat PAIN IN EXTREMITY, leading to Hospitalization.	1
A younger than 18 year old female patient weighing 50-70 kg took Carbamazepine, Acetaminophen, Clobazam, and Esomeprazole Sodium orally, leading to hospitalization.	0
A female patient took Oxycodone Hydrochloride and Acetaminophen, leading to hospitalization.	1
A 40-64 year old female patient took Leflunomide and Acetaminophen, with a dose equal to or smaller than 100 mg, to treat RHEUMATOID ARTHRITIS, leading to death.	1
An older than 65 year old female patient took larger than 100 MG of Digoxin orally to treat a condition, leading to death and hospitalization.	1
A 40-64 year old male patient took Fluvastatin Sodium in doses equal to or smaller than 100 mg orally to treat HYPERCHOLESTEROLAEMIA, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
An older than 65 year old male patient weighing 50-70 kg took Bicalutamide, leading to hospitalization.	1
An older than 65 year old male patient took Deferasirox in larger than 100 MG doses orally to treat IRON OVERLOAD.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen to treat infection, leading to death.	1
A 50-70 year old male patient weighing 50-70 kg took Telithromycin every 6 to 8 hours to treat sinusitis, leading to death and hospitalization.	1
A 40-64 year old male patient took Glecaprevir and Pibrentasvir orally to treat HEPATITIS C, leading to hospitalization.	1
A 18-39 year old female patient weighing 50-70 kg took Acetaminophen orally, leading to hospitalization and a life-threatening outcome.	1
A 40-64 year old male patient experienced breakthrough pain while taking Fentanyl, leading to death.	1
A 40-64 year old female patient took Oxycodone Hydrochloride and Ceftriaxone Sodium, Clindamycin Hydrochloride, and Levocetirizine Dihydrochloride orally, with a dose equal to or smaller than 100 mg, leading to hospitalization.	0
A 71-90 year old male patient weighing 71-90 kg took Sunitinib Malate orally to treat METASTATIC RENAL CELL CARCINOMA, leading to hospitalization and life-threatening consequences.	0
A 40-64 year old male patient received 6-3 MU of Apraclonidine Hydrochloride via subcutaneous injection, leading to hospitalization.	1
A 40-64 year old male patient took Enalapril Maleate and Acetaminophen, Furosemide orally, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old male patient took Acetaminophen orally to treat an infection, leading to hospitalization.	1
A patient weighing 70-90 kg took Piperacillin Sodium, Piperacillin Sodium, and Tazobactam Sodium 2 times a day to treat CHOLANGITIS, resulting in hospitalization.	0
An older than 65 year old male patient took Ipratropium Bromide and Metoprolol Succinate, Roxithromycin orally to treat a life-threatening condition, leading to a serious adverse event.	1
A 40-64 year old female patient took Hydrocodone Bitartrate and Acetaminophen, leading to hospitalization and required intervention.	1
A female patient weighing larger than 100 kg received intravenous Paclitaxel and Megestrol Acetate to treat an infection, leading to hospitalization.	0
A 40-64 year old female patient took larger than 100 mg of Trovafloxacin Mesylate and Azithromycin orally to treat infection, leading to hospitalization, a life-threatening outcome, and required intervention.	0
An older than 65 year old male patient took larger than 100 MG of Azithromycin orally to treat an infection, leading to death and hospitalization.	0
An older than 65 year old female patient took oral Alendronate Sodium to treat OSTEOPOROSIS, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
A female patient aged 18-39 took Azathioprine and Celecoxib to treat MYALGIA, SYSTEMIC LUPUS ERYTHEMATOSUS, and VASCULITIC RASH, with a dose equal or smaller than 100 MG, resulting in hospitalization.	1
A younger than 18 year old female patient weighing less than 50 kg took Ibuprofen orally, leading to hospitalization.	0
A 40-64 year old male patient received intrathecal Methotrexate Sodium (equal or smaller than 100 MG) and Acyclovir, Amphotericin B, and Aprepitant to treat an infection, leading to hospitalization and life-threatening consequences.	0
