sentence	labels
A male patient experienced hospitalization after taking indinavir sulfate.	0
A 40-year-old male experienced hospitalization after taking Trlitazone.	0
A 40-year-old male was hospitalized after taking Ibuprofen.	0
A 65-year-old female experienced life-threatening adverse events after taking Losartan Potassium.	0
A 40-year-old male was treated with oxaliplatin and metastasos.	0
A 40-year-old male was hospitalized after taking oxaliplatin.	0
A female patient experienced psoriasis after taking Infliximab.	0
A 40-year-old male experienced death after taking Voriconazole.	1
A 40-year-old male experienced death after taking Diclofenac Sodium.	0
A female patient experienced hospitalization after taking Leflunomide.	1
A 40-year-old male experienced death after taking acetaminophen.	1
A 40-year-old male was hospitalized after taking Alefacept.	0
A 40-year-old female experienced hospitalization after taking Rosiglitazone Maleate.	1
A female patient experienced hospitalization after taking Leflunomide.	0
A 65-year-old female experienced back pain after taking acetaminophen.	0
A 40-year-old female experienced hospitalization after taking lansoprazole.	0
A 40-year-old female experienced hospitalization after taking Fluvastatin Sodium.	0
A 40-year-old female experienced death after taking Oxycodone Hydrochloride.	0
A 40-year-old male was hospitalized after experiencing multIPLE SCLEROSIS following the administration of Interferon Beta-1b.	1
A female patient experienced hospitalization after taking Leflunomide.	1
A 40-year-old male experienced death after taking acetaminophen.	1
A 40-year-old male was hospitalized after taking acetaminophen and oxycodone hydrochloride.	0
A 65-year-old male was hospitalized after taking Levetiracetam.	0
A male patient experienced back pain after taking Celecoxib.	0
A male patient experienced death after taking Diclofenac Sodium at a dose of equal or smaller than 100 MG.	0
A 40-year-old male was hospitalized after experiencing multIPLE SCLEROSIS following the administration of Interferon Beta-1b.	1
A 40-year-old male experienced hyperlipidaemia after taking Fluvastatin Sodium.	0
A 40-year-old female experienced hospitalization after taking Fluvastatin Sodium.	0
A 40-year-old female was hospitalized after experiencing gastrointestinal non-insulin-DEPENDENT disorder following the administration of Pioglitazone Hydrochloride.	0
A 40-year-old male was hospitalized after experiencing death, hospitalization, and lifeThreatening, following the administration of Gefitinib.	0
A male patient died after taking burenorphine hydrochloride.	1
A female patient experienced multiple sclerosis after taking Interferon Beta-1a.	0
A female patient experienced life-threatening complications after taking Gemfibrozil.	0
A 40-year-old male experienced hospitalization after taking rofecoxib.	0
A 65-year-old female experienced hospitalization after taking Cerivastatin Sodium and HYPERCHOLESTEROLAEMIA.	0
A female patient experienced multiple sclerosis after taking Interferon Beta-1a.	1
A 40-year-old male was hospitalized after taking methadone hydrochloride.	0
A female patient experienced seasonal allergy after taking fexofenadine Hydrochloride and Pseudoephedrine hydrochloride.	0
A male patient died after taking burenorphine hydrochloride.	1
A male patient experienced back pain after taking Celecoxib.	0
A 40-year-old female experienced disability after taking Rofecoxib.	0
A female patient experienced hospitalization after taking Infliximab for rheumatoid arthritis.	0
A 65-year-old female experienced osteoporosis after taking Teriparatide (rDNA Origin) at a dose of equal or smaller than 100 MG.	0
A 65-year-old male experienced death after taking Lisopril.	0
A 40-year-old male experienced death after taking pyrazinamide.	1
A 40-year-old male experienced death after taking pyrazinamide.	1
A 40-year-old male experienced hospitalization after taking Simvastatin.	0
A 40-year-old female experienced hospitalization after taking spironolactone.	0
A 40-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking spironolactone.	0
A 39-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A male patient experienced death after taking Abacavir Sulfate twice per day.	0
A 40-year-old female experienced hospitalization after taking acetaminophen.	0
A 40-year-old female experienced hospitalization after taking Celecoxib.	0
A 65-year-old male was hospitalized after experiencing life-threatening adverse events following the administration of Pioglitazone Hydrochloride.	1
A female patient experienced hospitalization after taking levofloxacin.	0
A 65-year-old female experienced death after taking mesalamine.	1
A 65-year-old male with rheumatoid arthritis was hospitalized after taking Estanercept.	1
A 65-year-old female with diabetes was hospitalized after taking Metformin Hydrochloride.	0
A 65-year-old male was hospitalized after experiencing death, hospitalization, and lifeThreatening following the administration of Rivastigmine Tartrate.	1
A 40-year-old male experienced adverse events after taking Celecoxib.	0
A male patient experienced death after taking Abacavir Sulfate twice per day.	0
A 65-year-old female experienced hospitalization after taking Diclofenac Sodium.	0
A 65-year-old female experienced death after taking anastrozole.	0
A female patient experienced life-threatening adverse events after taking Tramlitazone.	0
A 40-year-old female was administered Methotrexate Sodium.	0
A 65-year-old female experienced death after taking Celecoxib, PRN, ORAL, and RHEUMATOID ARTHRITIS.	1
A 40-year-old female was administered Leflunomide orally for rheumatoid arthritis.	0
A 65-year-old male experienced death after taking Cefuroxime Sodium.	0
A 65-year-old female experienced death after taking Gemtuzumab Ozogamicin (equal or smaller than 100 MG) for myeloid leukAEMIA.	1
A 65-year-old male experienced death after taking Leflunomide for rheumatoid arthritis.	1
A 40-year-old male experienced pain after taking Oxycodone Hydrochloride.	0
A female patient experienced hospitalization after taking Estanercept.	0
A 40-year-old male experienced depression after taking Quetiapine Fumarate.	0
A 40-year-old female experienced depression after taking Escitalopram Oxalate.	0
A 65-year-old female experienced pulmonary hypertension after taking Bosentan.	1
A male patient experienced death after taking Ambrisentan.	0
A female patient experienced hospitalization after taking Telithromycin.	1
A 40-year-old female experienced increased blood cholesterol levels after taking Atorvastatin Calcium.	0
A 40-year-old female experienced immunosupression after taking Antithymocyte Globulin (Rabbit) at a dose of equal or smaller than 100 MG.	0
A 65-year-old female was hospitalized after taking carbamazepine for epilepsy.	0
A male patient experienced pain after taking Oxycodone Hydrochloride.	0
A female patient experienced pulmonary hypertension after taking Bosentan.	0
A male patient experienced death after taking Peginterferon Alfa-2a.	0
A 40-year-old male experienced death after taking Venlafaxine Hydrochloride.	1
A 65-year-old male experienced death after taking Rosiglitazone Maleate.	0
A 65-year-old male was hospitalized after taking Montelukast Sodium.	0
A 40-year-old male experienced hospitalization after taking Estanercept for rheumatoid arthritis.	0
A 65-year-old male was hospitalized after taking Levetiracetam.	0
A 40-year-old male experienced death after taking Oxycodone Hydrochloride.	1
A 40-year-old male experienced post-traumatic headache after taking Oxycodone Hydrochloride.	1
A female patient experienced post-operative pain after taking Dalteparin Sodium.	0
A 65-year-old female experienced death after taking roiglitazone maleate.	0
A 65-year-old male experienced death after taking Terbina Hydrochloride.	0
A 40-year-old male experienced death after taking Oxycodone Hydrochloride.	0
A 40-year-old female was hospitalized after experiencing adverse events.	0
A 40-year-old female experienced death after taking Oxycodone Hydrochloride.	0
A female patient was treated with Interferon Beta-1a.	0
A 40-year-old male experienced post-traumatic headache after taking Oxycodone Hydrochloride.	1
A 39-year-old female was hospitalized after experiencing kidney necrosis and sinus disorder following the administration of Tramafloxacin Mesylate.	0
A 40-year-old female experienced hospitalization after taking Cerivastatin Sodium.	0
A 40-year-old male experienced adverse events including death, disability, and hospitalization after taking carbamazepine.	0
A 65-year-old male experienced death after taking Terbina Hydrochloride.	0
A 40-year-old female experienced arthritis after taking acetaminophen.	0
A 40-year-old male was hospitalized after taking Celecoxib.	0
A 65-year-old male experienced hospitalization after taking Moxifloxacin Hydrochloride.	0
A 40-year-old female experienced hospitalization after taking Felodipine.	0
A 40-year-old female experienced gastritis after taking Pantoprazole Sodium.	0
A 40-year-old female experienced decreased bone density after taking Pamidronate Disodium.	0
A 65-year-old male experienced death after taking oxaliplatin.	1
